                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5636,                  1.234,                 1.0514,                0.34093,                0.25147,                0.23724,                0.13184,                 1.4867,                 1.1336,                 1.0206,              0.0033292,              0.0033292,              0.0033292
                      2,                 1.5652,                 1.2221,                 1.0502,                0.35283,                0.26491,                 0.2508,                0.13984,                 1.4621,                 1.1137,                 1.0119,              0.0066154,              0.0066154,              0.0066154
                      3,                 1.5941,                 1.2399,                 1.0522,                0.36616,                0.27194,                0.25724,                0.14455,                 1.4607,                 1.1172,                 1.0117,              0.0098545,              0.0098545,              0.0098545
                      4,                 1.6003,                 1.2303,                  1.048,                0.36507,                0.25937,                0.25591,                0.14349,                 1.4553,                 1.1202,                 1.0043,              0.0097879,              0.0097879,              0.0097879
                      5,                 1.5432,                 1.1906,                  1.035,                0.37431,                 0.2865,                0.27216,                0.15246,                 1.4229,                 1.0804,                0.99962,              0.0097879,              0.0097879,              0.0097879
                      6,                 1.5196,                 1.1624,                 1.0242,                0.38243,                0.28073,                0.27681,                0.15834,                 1.3939,                 1.0664,                0.98548,              0.0097171,              0.0097171,              0.0097171
                      7,                 1.4914,                 1.1347,                   1.02,                0.39717,                0.29861,                0.28544,                0.16141,                 1.3812,                 1.0397,                0.98537,              0.0096464,              0.0096464,              0.0096464
                      8,                 1.4752,                 1.1235,                  1.013,                0.39999,                 0.3001,                0.28965,                0.16604,                 1.3642,                 1.0251,                0.97844,              0.0095757,              0.0095757,              0.0095757
                      9,                 1.4451,                 1.0998,                  1.005,                0.40339,                0.30287,                0.29857,                0.16896,                 1.3473,                 1.0096,                0.97362,               0.009505,               0.009505,               0.009505
                     10,                 1.4396,                 1.0875,                 1.0003,                0.42041,                0.31234,                0.30957,                0.17985,                 1.3181,                0.99148,                0.96643,              0.0094343,              0.0094343,              0.0094343
                     11,                 1.4136,                  1.071,                0.99181,                0.43534,                 0.3113,                0.30741,                0.17953,                 1.3236,                0.98738,                0.96516,              0.0093636,              0.0093636,              0.0093636
                     12,                 1.4078,                 1.0683,                0.99545,                0.42678,                0.32417,                0.31573,                0.18292,                 1.3039,                0.97874,                0.96281,              0.0092929,              0.0092929,              0.0092929
                     13,                 1.3996,                  1.053,                0.98832,                0.42817,                0.32058,                0.31751,                0.18507,                 1.2978,                0.97794,                0.95627,              0.0092221,              0.0092221,              0.0092221
                     14,                 1.3626,                 1.0263,                0.98504,                0.42111,                0.31816,                0.31625,                0.18522,                 1.2886,                0.96322,                 0.9557,              0.0091514,              0.0091514,              0.0091514
                     15,                 1.3667,                 1.0197,                0.98148,                0.43183,                0.33825,                 0.3328,                0.19529,                 1.2719,                0.95538,                0.95197,              0.0090807,              0.0090807,              0.0090807
                     16,                 1.3746,                 1.0151,                0.97819,                0.44953,                0.34384,                0.34341,                0.20118,                 1.2594,                0.92623,                0.94925,                0.00901,                0.00901,                0.00901
                     17,                 1.3525,                 1.0003,                0.97811,                 0.4424,                0.34339,                0.34027,                0.20174,                 1.2512,                0.92996,                0.94502,              0.0089393,              0.0089393,              0.0089393
                     18,                 1.3283,                0.97895,                0.97108,                0.44744,                0.33973,                0.34069,                0.20023,                 1.2579,                0.93059,                0.94717,              0.0088686,              0.0088686,              0.0088686
                     19,                 1.3321,                0.97106,                0.97016,                0.45649,                0.35082,                0.35136,                0.20842,                 1.2416,                0.91546,                0.94242,              0.0087979,              0.0087979,              0.0087979
                     20,                  1.325,                0.96942,                0.96601,                0.46805,                0.35079,                0.35469,                0.21219,                 1.2262,                0.90816,                0.93881,              0.0087271,              0.0087271,              0.0087271
                     21,                 1.3069,                 0.9508,                0.96413,                0.46478,                0.34637,                0.35114,                0.20866,                 1.2302,                0.90346,                0.93958,              0.0086564,              0.0086564,              0.0086564
                     22,                 1.3143,                0.95054,                0.96289,                0.46842,                0.35558,                0.35881,                0.21431,                 1.2258,                0.89362,                0.93774,              0.0085857,              0.0085857,              0.0085857
                     23,                 1.2974,                0.93798,                   0.96,                0.47627,                0.35698,                0.36312,                0.21547,                 1.2172,                0.89187,                0.93756,               0.008515,               0.008515,               0.008515
                     24,                  1.287,                0.93479,                0.95896,                0.48612,                0.36169,                0.36912,                0.21985,                 1.2129,                 0.8794,                0.93459,              0.0084443,              0.0084443,              0.0084443
                     25,                 1.2837,                0.91259,                0.95536,                0.48628,                0.36583,                0.37193,                0.22299,                 1.2029,                0.87382,                0.93056,              0.0083736,              0.0083736,              0.0083736
                     26,                 1.2834,                0.91718,                 0.9553,                0.49778,                0.37436,                0.37992,                 0.2273,                 1.1984,                0.86236,                0.92904,              0.0083029,              0.0083029,              0.0083029
                     27,                 1.2583,                0.90514,                0.95309,                0.47595,                0.37877,                 0.3747,                0.22494,                 1.1944,                0.86726,                0.92871,              0.0082321,              0.0082321,              0.0082321
                     28,                 1.2763,                0.90913,                0.95901,                 0.4872,                0.37806,                0.38018,                0.22952,                 1.1936,                0.86136,                0.92967,              0.0081614,              0.0081614,              0.0081614
